customer_id,pr_y
24537,0.1063637749077907
24576,0.17562063717991278
24583,0.26531051002471834
24594,0.18845570860117278
24675,0.09195186551641578
24732,0.19437070107294482
24818,0.16421974684548127
24838,0.29995403337670457
24843,0.1617582631288335
24847,0.1051677654125231
24921,0.20048254748004185
24965,0.10067267161298542
25251,0.1437131628914293
25271,0.7273451003974016
25276,0.09847688959485289
25405,0.12419965492977549
25413,0.112759705664569
25457,0.10221715815116084
25458,0.11893999950296122
25463,0.0706041831983158
25545,0.11698870978320053
25699,0.06202439661559328
25794,0.33963495066121524
25858,0.17108442153167974
25898,0.1903956465272872
26013,0.03773508327477454
26022,0.2170864051125186
26116,0.050500167612857014
26195,0.27828666009169445
26246,0.26203648760053616
26250,0.08108753563981089
26301,0.07319611003277632
26364,0.0808277888462637
26391,0.2757670529231695
26566,0.13202669906672132
26797,0.0620431841086084
26816,0.10719758248071126
26856,0.06998276227888005
26923,0.35459257085158014
26954,0.08652180894612846
26992,0.14459358911843997
27015,0.7243272345194935
27016,0.1787658548643959
27049,0.09279429576159057
27073,0.41566684297407047
27094,0.0802292755913855
27121,0.6784468361632742
27181,0.10435795434315222
27228,0.09684012335758478
27263,0.0608667114691647
27283,0.10719758248071126
27325,0.06065353368487159
27446,0.07283629298675502
27489,0.7708875510899016
27499,0.12042449863349688
27521,0.18306713874136168
27560,0.24993307014423113
27614,0.12558318229015597
27616,0.24911307757255868
27620,0.11280000860588281
27640,0.10622889371756453
27673,0.11497043132515464
27839,0.10471808922043681
27841,0.05245747141206077
27851,0.1451707854001091
27852,0.09073700380965684
27944,0.06960542157615225
27951,0.33713376150670593
27975,0.03811795224992612
27984,0.08055744635620175
28008,0.10415153562330529
28063,0.037889947187808824
28145,0.09613455210645584
28202,0.08598214669792664
28248,0.059389918878589666
28287,0.1442973968897552
28433,0.18820729015352589
28494,0.040242111328416985
28495,0.1598515029031401
28519,0.21147302589795902
28543,0.13782190739799866
28685,0.09216267159078248
28739,0.64318860686881
28742,0.10371301065889542
28763,0.611785247722845
28797,0.09174065315339275
28832,0.11921160226980881
28849,0.39574577001248884
28873,0.07377410164997865
28927,0.15309984533060544
29059,0.40908613915016195
29090,0.1367060341941555
29099,0.19826555134726695
29152,0.3518282536661031
29254,0.11982760523821072
29287,0.17455697944802367
29353,0.32875773288945304
29355,0.07563573368490743
29400,0.07635878955134608
29401,0.13120715292036308
29605,0.051551078705559056
29637,0.06166807160162865
29670,0.27281558504133724
29792,0.03805436268369456
29805,0.13906327492718773
29849,0.09126501765104976
29892,0.09520730678442477
29911,0.11901283316648036
29939,0.3123975400751233
29951,0.21134023169704427
29958,0.10820395806790929
24335,0.0355353315384743
25432,0.16180319988360256
25668,0.04940076464890956
24007,0.6098259963187077
24011,0.19756920906668116
24020,0.19756920906668116
24055,0.09279429576159057
24104,0.11244467277355363
24113,0.48711942289511156
24128,0.33151048106644354
24159,0.06473703989420401
24181,0.09870781368648637
24189,0.11631804715263405
24216,0.09645522977832297
24257,0.04121240760843773
24286,0.050234962883834916
24316,0.10828290271054895
24358,0.051989217695266016
24367,0.10270988049901295
24408,0.08588479763591071
24412,0.2899067047434154
24436,0.10593986710906661
24467,0.6669415588166692
24473,0.14251010573976652
24517,0.14507700782080019
24524,0.27358586906882165
24555,0.0832481601730285
24599,0.10185218872067682
24629,0.09626280341634993
24635,0.13638356379673933
24643,0.15120160225656923
24651,0.13309491134424245
24654,0.17394828473758095
24674,0.33984095828463906
24677,0.08745340967652072
24684,0.20024231013300461
24699,0.08552252991965881
24714,0.07568592196981046
24729,0.14564915127802286
24735,0.0768641217812602
24737,0.16565110886028056
24741,0.7344689498106862
24749,0.12705194978993198
24777,0.04184273775989116
24807,0.5122857669348615
24811,0.11901584764030632
24863,0.20123245907307283
24866,0.614840938666933
24873,0.14327067281974293
24895,0.26457126814476795
24898,0.08119168723560358
24909,0.11924623301571552
24930,0.10279541940812381
24931,0.08233173105507971
24958,0.31141110447565834
24962,0.319019704368288
24974,0.10089034802305484
25006,0.2499434495167839
25013,0.7177121685497799
25049,0.5553616557971791
25074,0.1106939311958937
25114,0.7155370101275946
25167,0.09936164180522593
25171,0.09174065315339275
25174,0.5072071937926983
25213,0.13961799964546298
25215,0.6408541398596465
25256,0.6529489672696387
25261,0.19661236429559237
25270,0.14210401537801837
25273,0.22704548948996434
25274,0.25940305572644057
25275,0.056824092105932346
25281,0.6272382702677418
25292,0.13706040859525423
25371,0.1891721333503968
25407,0.03664461406970446
25416,0.71523253487701
25429,0.28243801426138093
25462,0.06612654059967976
25477,0.6439589118554804
25487,0.06289537261238044
25500,0.0918475832928563
25504,0.11160885131097714
25532,0.21503957549481195
25538,0.3668359966880184
25563,0.09279429576159057
25569,0.3518282536661031
25576,0.7209699165483491
25601,0.14778677137556595
25612,0.4673181327077757
25618,0.09245025444276544
25623,0.13982519712927374
25634,0.08347654271354005
25661,0.6741362269734056
25692,0.07114270657414233
25722,0.14294072491567927
25772,0.2533098310039546
25778,0.5713566987593633
25784,0.1849579275789206
25788,0.11105420125941373
25819,0.14337977940041924
25847,0.10719758248071126
25850,0.04311817940409644
25922,0.12396225769300437
25954,0.4146665564184211
25973,0.6227913685981007
26007,0.17540490121038765
26029,0.1529108596799905
26033,0.08053458611435951
26053,0.12076287627680321
26060,0.06455420584696889
26066,0.11672047802424812
26073,0.05826805978793293
26076,0.08037365208844355
26114,0.558345481112219
26182,0.13138239316685263
26198,0.10892819338941902
26219,0.07648760925259777
26234,0.0910094078138291
26259,0.10719758248071126
26261,0.12001438966398055
26276,0.6272382702677418
26282,0.4022014692607341
26293,0.12263503121154407
26294,0.14652656592692231
26306,0.131813069581329
26312,0.12133392722700391
26320,0.07295297003518321
26338,0.14459358911843997
26343,0.10124932421930066
26388,0.3199729879530666
26390,0.048577161466657644
26431,0.6862723299864987
26462,0.0682480555007338
26471,0.22704548948996434
26478,0.6816962707186225
26483,0.2897771429143619
26516,0.2999251576798112
26517,0.18111269933376253
26526,0.0843548314289914
26529,0.10185218872067682
26539,0.33637967107668365
26541,0.6053279021974944
26570,0.09298299199095583
26602,0.11843452221659687
26643,0.09462118410253699
26647,0.1935463028184463
26660,0.42966668913964684
26680,0.08662088912380711
26689,0.6359620270642514
26691,0.09459839365869663
26746,0.10593986710906661
26769,0.13773765400034352
26794,0.11986337189985002
26875,0.22704548948996434
26878,0.09731224743476036
26905,0.06830368917654865
26915,0.6411567777136178
26945,0.08767989766295779
26975,0.44110736753518953
27023,0.3430754673675351
27059,0.17368461489376003
27087,0.22035343625572976
27095,0.05838078275991103
27110,0.3384404329554353
27135,0.07932284208566308
27137,0.10569647956674194
27141,0.28812383106034617
27174,0.06012194227441097
27176,0.21075124488965855
27203,0.09279429576159057
27223,0.06000648643721926
27227,0.12057643921999402
27248,0.5984021705726218
27272,0.0742216738376215
27291,0.21666543240828698
27293,0.5341774816942456
27369,0.04857364351899791
27393,0.15497256559186132
27469,0.1051677654125231
27496,0.14715661524045123
27505,0.09805888026806263
27517,0.2512573241474834
27538,0.6411567777136178
27546,0.40992534243569495
27556,0.11645225062963108
27557,0.2659046214079906
27563,0.10237751473732963
27583,0.1855937874902987
27662,0.0841366390133638
27718,0.11574800908740346
27735,0.701985634375986
27748,0.17853369032591943
27749,0.14459358911843997
27758,0.08953907083874357
27771,0.09936072075080857
27782,0.1967774426648997
27821,0.31466071473621154
27842,0.17360415604404927
27844,0.11036542873272552
27877,0.05728086581143442
27890,0.22793067443192652
27924,0.4914128105800996
27941,0.10719758248071126
27947,0.7254452775672187
27973,0.11789297042239485
28012,0.15345996354380556
28016,0.12658686927625798
28020,0.3123975400751233
28022,0.06913198161697995
28045,0.07362496806032487
28059,0.13420506990765302
28060,0.04392014340963923
28065,0.2539577030890379
28096,0.12013541976844844
28097,0.14792961542716332
28119,0.06895821080368372
28130,0.11021426476003933
28147,0.6211080465521606
28153,0.15697326771342002
28154,0.17669668087981208
28169,0.10625603299386101
28203,0.1226780562873006
28217,0.0811533917648771
28220,0.10719758248071126
28252,0.22461581042023968
28270,0.09060088305332616
28313,0.10292598626756672
28328,0.331927675448569
28331,0.29157032268718297
28337,0.1869465220992026
28349,0.27835401610001254
28361,0.232327335978091
28382,0.2098287053119237
28409,0.16885682049144882
28511,0.1617582631288335
28522,0.694052261728972
28531,0.13232874633577113
28535,0.09671930924367113
28540,0.07415391144491094
28549,0.2114209038726312
28554,0.2860872616198838
28560,0.11789297042239485
28579,0.12214392932604574
28596,0.13285734651379424
28624,0.6446589365712423
28627,0.11193588919119271
28639,0.10223037786538174
28647,0.08922862346368665
28651,0.2799636156637445
28656,0.08607726490045114
28672,0.14005282924267898
28707,0.6937211751705963
28767,0.06481080397427964
28769,0.19756920906668116
28776,0.17556547885860127
28802,0.07248548634982362
28812,0.1121267733921407
28815,0.09351871592758194
28835,0.060254417914953624
28848,0.24024197470866673
28850,0.14168018519498304
28877,0.04581409223544882
28880,0.42573285342299216
28920,0.11135428640267413
28964,0.19602184745926032
28978,0.16174218225848366
28991,0.10992043206255231
29000,0.6526680451440484
29014,0.632471433467273
29025,0.33549345016426096
29044,0.7067206065365831
29049,0.1315495364948747
29058,0.11866543254141859
29060,0.10863183085720671
29077,0.096821435569773
29136,0.6531468174647104
29164,0.11077694421341641
29172,0.11479180857582531
29178,0.13967652471594372
29211,0.06455420584696889
29215,0.13817610255802104
29246,0.3115631680791444
29256,0.10719758248071126
29265,0.10103205268421418
29269,0.09246560804744788
29294,0.08454376071325113
29312,0.08091076984027251
29317,0.17083614690702087
29332,0.14589351885809415
29346,0.6430309730383875
29360,0.7242059906526334
29374,0.7498679362868471
29415,0.3199729879530666
29416,0.18048094685641825
29454,0.18131922684743162
29462,0.06897765660006637
29467,0.13563981415392826
29495,0.07803571930629336
29520,0.07415391144491094
29537,0.1271790252122354
29541,0.042207174166082675
29549,0.5726144653832073
29585,0.0910094078138291
29595,0.11671333112275678
29603,0.11581183189554857
29611,0.14992196341813002
29638,0.7306939358289107
29673,0.06887578411077203
29678,0.1952352212154169
29679,0.8045224044104136
29711,0.22183651642499297
29729,0.12153427172374591
29739,0.053347603252336444
29779,0.21824074651331626
29798,0.08489830043873019
29815,0.1089036065688132
29855,0.10669279378619156
29870,0.1435662203948341
29873,0.40040983474165953
29881,0.26756655845135807
29960,0.20040557356962863
29976,0.061764575170662986
29981,0.11041892463680816
29994,0.10221715815116084
24043,0.04833707825342576
24165,0.45851278967325393
25285,0.5808936234486382
25876,0.050106180815564776
27529,0.05964164418301434
27724,0.07808289403807829
29553,0.052843082993324984
24010,0.7010787689511847
24029,0.08403769034361047
24042,0.05902994581552315
24052,0.1084310221754034
24224,0.07760402535141911
24253,0.08485421359064509
24310,0.644327885705881
24312,0.11802969070740775
24337,0.04413027718966497
24374,0.5346548541723005
24378,0.10294897996687549
24418,0.17527091157281705
24477,0.1353540020559436
24534,0.6242833806217609
24658,0.11478320984744847
24730,0.2952217423629243
24787,0.09461975556900862
24820,0.16613955911785708
24821,0.11411071096426614
24836,0.41303399322411166
24885,0.09052135893080823
24940,0.11013988011673824
24945,0.0845429397810186
24951,0.16392620275672914
24968,0.09974843865657096
24999,0.08861355022999846
25005,0.6316502462454953
25028,0.07869811180185592
25088,0.718361032684032
25101,0.1353540020559436
25121,0.6237812599837356
25157,0.0999240705145264
25179,0.16381977253291558
25194,0.40824560162166473
25224,0.1765207234255686
25263,0.6746076605564089
25264,0.08892465475726127
25293,0.19798276768685077
25302,0.09815840979360009
25320,0.1734125165184084
25355,0.09582223440883442
25368,0.1290029950991759
25379,0.6967441411106271
25433,0.14546179145485885
25456,0.15389944934913177
25560,0.1309505013108198
25561,0.06546705911832083
25562,0.15161625386398525
25645,0.1440286251116639
25685,0.6042694538308502
25690,0.5286453330453764
25709,0.0585370814096556
25732,0.35005219159365897
25803,0.29817134308543797
25818,0.23897316076981143
25825,0.09683591942581349
25896,0.6431727094260826
25938,0.7232709317599794
26010,0.6202431160241356
26083,0.24137805552324199
26111,0.0759496066141669
26212,0.15395998847897957
26292,0.10897837949568435
26443,0.10006806988164671
26495,0.0771665738046644
26548,0.18532821670774444
26557,0.13099323115617192
26624,0.7832982955943567
26628,0.14331440852799554
26646,0.1063926707790152
26663,0.12100261285113185
26678,0.7454263407486187
26725,0.08240729657930629
26730,0.10006806988164671
26791,0.21001356514798306
26831,0.11939386824082558
26899,0.13608629476490983
26916,0.09396832740492879
26927,0.0774472618059561
26969,0.5631890656498579
26981,0.04608573398581112
27019,0.16207755385330722
27063,0.09279636219034615
27077,0.1858290458593691
27124,0.07459631039405101
27147,0.6481241778480349
27190,0.6698395212443187
27232,0.1477463556539248
27258,0.10403436914927866
27280,0.14064688549246923
27354,0.15161625386398525
27365,0.1287554614350135
27472,0.668272872479916
27479,0.559454047462996
27483,0.7256610128380904
27498,0.10549823628416918
27504,0.14721216517312494
27509,0.12934549231791329
27623,0.12768488431576291
27647,0.09889069479391031
27681,0.1666697636155409
27683,0.06905209733849718
27702,0.0392847490609052
27778,0.1205851885662376
27807,0.2746241019480286
27846,0.1517167636109643
27893,0.1385554998918699
27943,0.07026805500769334
27952,0.13609844045001795
27968,0.10121597099444114
27977,0.2618458766706782
27994,0.09859302171338515
27996,0.6562619350874521
27999,0.10304954665055051
28121,0.26401797403466004
28123,0.06549344194801211
28127,0.1353540020559436
28144,0.2910511279906968
28206,0.09504034347170255
28211,0.12619289511560505
28303,0.11206077456749725
28319,0.42067148614101424
28364,0.28133496870980995
28450,0.10169669176143427
28452,0.11534618868896407
28471,0.10006806988164671
28561,0.17728210595171467
28592,0.22888221636263037
28594,0.5751376481500101
28595,0.1612329888469594
28603,0.10006806988164671
28605,0.0872100932512711
28606,0.41114172861459297
28633,0.11104131880786282
28635,0.10006806988164671
28674,0.10784192747622776
28689,0.06905209733849718
28749,0.12302359358579963
28854,0.19121738013237757
28944,0.14385236543254556
28947,0.11483045223705989
28976,0.11560636168693973
28981,0.32392701125953915
28989,0.0879352383786148
29010,0.6564963236341472
29012,0.5729436720731312
29015,0.21668524361232097
29023,0.38182823004619953
29031,0.11364183029508267
29051,0.17508512063060172
29109,0.10169669176143427
29129,0.13987652338388168
29145,0.14222924317841468
29153,0.08064421486090778
29160,0.2517455972013679
29283,0.11256644640082328
29359,0.08700557551158691
29389,0.1375464854129064
29391,0.6288682052473422
29414,0.07217165954965352
29425,0.11414745564232652
29504,0.577824526525806
29561,0.10012091470825478
29578,0.10484525323474982
29579,0.10964093717198099
29688,0.24978858420474812
29696,0.29039763293970156
29727,0.10121597099444114
29728,0.18577759854005543
29750,0.09504034347170255
29768,0.20273188529815153
29817,0.05558717852573772
29845,0.6136013978354559
29861,0.27141764816861913
29864,0.0872100932512711
29869,0.08489275511794159
29883,0.7297634408528613
29957,0.06937025497310513
29962,0.3241466765312329
24016,0.20338126976364163
24019,0.04224384663314959
24026,0.07799535849417982
24058,0.04841195638969902
24087,0.2800956851257147
24201,0.06508672861839215
24206,0.7516603839883198
24424,0.12753937217239533
24443,0.07849994589017213
24464,0.03951222063560868
24490,0.05320256619259453
24523,0.056257000391286595
24621,0.0838692206083074
24680,0.12120914770008148
24697,0.11496583740668377
24750,0.0624975159887028
24766,0.2503133673998866
24797,0.07563573368490743
24806,0.08509135104883088
24886,0.059568428623470115
24916,0.03518015681721348
24964,0.06303990005090121
25021,0.15412213505211175
25047,0.1894458363942386
25053,0.1330012747144204
25059,0.2001698310227753
25080,0.19820006798375242
25128,0.07563573368490743
25153,0.19499244463183102
25168,0.07817157949416054
25209,0.6149675681612313
25220,0.34095136104448154
25236,0.12330295155979518
25329,0.5664973706371987
25341,0.05360373741927098
25358,0.11659848643396409
25377,0.11289441623618514
25389,0.11705879997424151
25402,0.08819595481641601
25423,0.11545424515588262
25424,0.12588871109809824
25431,0.1394654542374199
25444,0.17814849192468987
25490,0.11545424515588262
25502,0.06785306632576248
25507,0.06278448562534215
25525,0.15984627222082792
25568,0.04425388770370173
25574,0.033679247540136806
25584,0.13578643211897992
25595,0.11541192799236315
25603,0.13668803006475155
25625,0.19756920906668116
25670,0.3119628338167712
25704,0.5289777218719789
25706,0.14406993716197355
25719,0.0764373431061224
25729,0.25808449031831715
25731,0.12021235764010277
25750,0.08475986309141668
25763,0.06736295669272067
25809,0.18919549360172122
25838,0.1066215501522516
25884,0.06952777668132917
25887,0.05825951314583904
25909,0.2098287053119237
25929,0.09174065315339275
25934,0.38606205359302453
25939,0.1505870727605476
26005,0.1051677654125231
26015,0.30216661181620974
26020,0.10992043206255231
26044,0.09068554883583542
26070,0.08336320903712126
26086,0.4322579568862415
26105,0.12043028467640156
26113,0.08302183579411901
26144,0.2746192418340105
26148,0.0812849656612371
26152,0.06897765660006637
26175,0.13016504888778083
26283,0.056590864077173106
26288,0.09113047116695706
26291,0.09589307821872092
26307,0.13554162551101773
26314,0.7491222196458274
26353,0.06492109472057142
26356,0.21451181923865242
26357,0.07896835478633754
26372,0.16626645663094602
26381,0.1554919055517363
26460,0.3518282536661031
26479,0.09133635985360358
26497,0.07175136276226268
26546,0.06606673342652969
26578,0.09810414685839616
26587,0.06901154304606463
26684,0.05880311972559714
26700,0.08840155183125381
26709,0.7489983697009004
26724,0.06097114076579574
26776,0.069391921478249
26801,0.19674222784394355
26871,0.11545424515588262
26902,0.1056008443220929
26921,0.13620186824129088
26961,0.33549345016426096
26988,0.04784857146033665
27000,0.1529108596799905
27051,0.2596876814376144
27067,0.06269814954946977
27103,0.2114209038726312
27106,0.05333718949603456
27123,0.29275748444542826
27128,0.3518282536661031
27189,0.2352536984055554
27221,0.08132541086824784
27240,0.4511838537962512
27252,0.1853888970012233
27295,0.2921142664390295
27338,0.1231514399570223
27341,0.09505531907740104
27398,0.4136931236071242
27420,0.035493352850548526
27443,0.07563573368490743
27462,0.09709933079271531
27471,0.10055507661635917
27526,0.2757670529231695
27567,0.091541877051422
27638,0.1597803083018855
27657,0.10174459270291542
27665,0.0689397383540808
27678,0.18545042558876199
27699,0.06962357920555767
27717,0.21427816122806084
27736,0.2757670529231695
27753,0.13993553501105424
27783,0.0820446811821094
27784,0.08906152444786682
27794,0.06263872103473907
27801,0.07415391144491094
27901,0.08046847842094083
27910,0.21897637330840133
27918,0.12855588637287363
27921,0.08609167511967741
27922,0.08178932848737948
27931,0.055126809659938214
27985,0.27144500215614314
28092,0.04510480935459148
28129,0.29111141764531173
28141,0.08892598952987896
28148,0.09188758981641078
28162,0.3518282536661031
28191,0.1142114460691252
28209,0.14556316517319998
28214,0.21867593463198315
28222,0.06226576568049015
28231,0.11018392897740423
28239,0.11361188339568105
28242,0.19696640971428697
28316,0.2757670529231695
28326,0.11301086069045502
28332,0.5595837371683895
28350,0.13998872800152748
28389,0.3118831230208163
28412,0.08913988879853522
28435,0.12292864834535118
28477,0.6772943305642751
28491,0.053578027714939455
28493,0.32376120368968975
28507,0.1684870056521879
28515,0.09015472971194124
28539,0.7338955421414346
28547,0.4469540003036866
28556,0.2641271291891785
28557,0.1370751149470203
28577,0.17386015519126405
28654,0.0841366390133638
28671,0.05811712812364417
28688,0.14459358911843997
28717,0.2167270801572811
28721,0.15121476880144769
28728,0.22659570495492376
28770,0.03872045449531727
28793,0.14388715424689674
28843,0.09636460628949947
28864,0.08924471106259618
28894,0.1163780258732964
28926,0.08997402191173261
28928,0.0454116945985589
28933,0.4089907493315465
28951,0.10314768597003258
28954,0.09553978747096119
28985,0.08063474165658065
29001,0.04607804805468808
29003,0.11368703006043655
29019,0.11058591928546765
29037,0.7536544203300409
29064,0.09809901452442846
29075,0.039982298086808976
29079,0.0507858275778677
29127,0.0868596790130903
29139,0.32376120368968975
29147,0.10616157991819021
29186,0.1342320370155439
29207,0.8221115709003024
29216,0.24540863574395466
29236,0.8107524393630979
29277,0.1570761564506558
29279,0.19819040145004777
29335,0.08478406912867846
29446,0.2757670529231695
29481,0.07627668649184448
29499,0.26158438866559713
29501,0.0888194536930241
29516,0.08202228174004915
29518,0.2098287053119237
29536,0.16425331979950814
29545,0.2847280059701331
29548,0.05316978461923951
29555,0.6151102580823903
29557,0.09870781368648637
29572,0.11391966341236305
29614,0.2757670529231695
29663,0.7892261457231368
29684,0.058686420745404554
29699,0.07743140330450941
29809,0.07656342539599463
29841,0.0612929321709502
29854,0.17464440616635218
29938,0.2201630096251532
29982,0.10874974754447568
29996,0.22343192944962564
24200,0.17450864970286714
26534,0.058033766938252775
29512,0.12107866678512988
27864,0.10007322235073544
24015,0.1190924754609244
24045,0.2088569882013418
24079,0.21054664014106197
24101,0.17344263145726802
24124,0.2781236555774932
24178,0.11789297042239485
24197,0.594103220628198
24210,0.12532941389376068
24211,0.0976827789866001
24217,0.20940022016456722
24221,0.6187821454622667
24251,0.20552335441775568
24274,0.10106844234181836
24304,0.1602725111278647
24306,0.0706041831983158
24325,0.09892018428317743
24417,0.14571860849263188
24423,0.10719758248071126
24478,0.10847451551461243
24499,0.29822283388695353
24501,0.09936164180522593
24532,0.2757670529231695
24571,0.1710447018669867
24579,0.10185218872067682
24588,0.2536473374384838
24590,0.40871232692825693
24610,0.07259853099569093
24655,0.1123286107081895
24664,0.053072604706898556
24687,0.7698137747119654
24706,0.2126425330899974
24726,0.11296606578078801
24736,0.11993040919772667
24748,0.07922371529594519
24782,0.2705498976284283
24783,0.21987422553791444
24809,0.09710539964104427
24817,0.7315319303572694
24851,0.20104337615775153
24862,0.1603861281108888
24868,0.4439359981034111
24897,0.09671930924367113
24906,0.13620186824129088
24915,0.05132795044241722
24929,0.09351871592758194
24948,0.14459358911843997
24986,0.05002659933054241
24992,0.061328761964712236
25012,0.29126845847729527
25033,0.16890101305856298
25060,0.6765217146382189
25072,0.7021419766677721
25077,0.11545424515588262
25082,0.10892819338941902
25124,0.08758800513658622
25152,0.1696116217771518
25173,0.4668473493088382
25294,0.12133392722700391
25386,0.2077089929563756
25390,0.1789741100398892
25426,0.6224742643709136
25449,0.1552203359493439
25479,0.6687504802843051
25499,0.06907495689462678
25533,0.07563573368490743
25551,0.6277667884033761
25554,0.2106702061740225
25558,0.7560490026269642
25613,0.7010282366929684
25691,0.10796648196573368
25698,0.14501973473610805
25730,0.12205518747900213
25747,0.6917190004645654
25797,0.0547372137509859
25832,0.06897765660006637
25924,0.053539166680476556
25963,0.27277061475781816
25986,0.03781335510777287
25989,0.1358016048368911
26009,0.15998711321405676
26023,0.08780229622923788
26052,0.08290217902499565
26059,0.05960473453024778
26069,0.14966567128046104
26120,0.09957203065804401
26141,0.24530006905116675
26149,0.23395153545517677
26159,0.6516076190608139
26165,0.6245947935405318
26220,0.09351871592758194
26226,0.4201238483488375
26237,0.09842651708821651
26254,0.12971933126175034
26262,0.13776349433940058
26263,0.10969052239621253
26279,0.6195029725749641
26281,0.08255806732317546
26309,0.14459358911843997
26331,0.5040641647368184
26334,0.2757670529231695
26392,0.10847176915763043
26405,0.17546783199498495
26408,0.10336126633125113
26419,0.17449494943695656
26420,0.17731266506453455
26441,0.08613298047242357
26461,0.14311871741438528
26465,0.09704404671240945
26473,0.16537644853911995
26496,0.09195186551641578
26498,0.7347886846689816
26532,0.18575070809269165
26536,0.09174065315339275
26540,0.1362973260672658
26545,0.6866145193828052
26601,0.12319906558700762
26631,0.11242952997022128
26636,0.12281840835005826
26666,0.6021499093735048
26669,0.07283629298675502
26676,0.3036983129261239
26681,0.6785096658384346
26698,0.16335921756510832
26705,0.06263872103473907
26733,0.10024846876303285
26772,0.11023975746952212
26784,0.05073740472572202
26785,0.06500963570084115
26818,0.10187133186834633
26841,0.18882895882736814
26903,0.10347893485709622
26949,0.22824091382442732
26955,0.563438964870057
26958,0.14901474592822958
27022,0.12170101737476743
27057,0.10863183085720671
27098,0.11647891599276641
27114,0.14459358911843997
27119,0.07487673043669181
27138,0.1709430259900994
27149,0.22235071230820905
27182,0.0823905038792562
27199,0.17394828473758095
27217,0.1543936895584767
27246,0.2114209038726312
27247,0.13699287925605622
27254,0.19145949566642445
27267,0.06960542157615225
27271,0.20775537588477241
27305,0.5784643015472427
27319,0.44777692547122677
27358,0.22248182032052183
27370,0.1860925748408994
27396,0.08661053938492431
27405,0.08739916358783514
27428,0.0742216738376215
27433,0.09991464240962397
27445,0.6866353970951331
27453,0.19190509494258984
27464,0.7403544366877767
27518,0.18223084841094417
27525,0.11916804397890521
27547,0.8155227590757483
27554,0.09331173194698855
27587,0.21331161918926442
27671,0.08993423094944036
27682,0.3326883789932195
27773,0.5027634511983845
27797,0.3196773739793807
27861,0.0637362096976857
27871,0.1357196731803553
27896,0.09412101104498956
27923,0.18845570860117278
27949,0.10801448013061966
28034,0.06263872103473907
28077,0.10956855095683228
28095,0.6785096658384346
28133,0.08653947073996705
28135,0.1271790252122354
28158,0.17948059179598277
28168,0.09109225917431807
28187,0.12791300757204996
28200,0.1791211669189963
28250,0.07163656899209574
28273,0.10961575343021925
28275,0.14459358911843997
28318,0.0907812901049428
28352,0.09535236996589683
28376,0.18903782572359185
28381,0.10987916815379907
28383,0.6085187191987399
28397,0.1051677654125231
28417,0.4264444027813668
28444,0.061547465709243035
28504,0.088403192005601
28528,0.1051677654125231
28550,0.736416086965929
28565,0.24077105718505362
28570,0.27828666009169445
28590,0.8040421272928154
28643,0.11615411390037889
28700,0.0929973358558655
28713,0.14459358911843997
28725,0.13075964279208382
28727,0.3013750446967499
28752,0.2754450851024074
28760,0.19964999482598636
28768,0.40542941757694495
28782,0.2681114777298411
28789,0.11545424515588262
28800,0.15824802356895035
28801,0.1506128660105254
28833,0.38156029895791327
28834,0.3025343061613084
28888,0.6225503863024169
28908,0.23377676455647997
28940,0.7064154835352928
29002,0.05039017563006723
29020,0.1696934758819447
29027,0.10293203770343853
29041,0.614840938666933
29047,0.386115460834197
29054,0.07545959962706596
29063,0.05779009171846292
29071,0.08241402566477771
29074,0.07578781703829374
29143,0.1691975877460418
29158,0.6971655423075397
29193,0.25781367171845404
29238,0.29190560047710323
29290,0.07415391144491094
29307,0.15474306614895114
29319,0.28243801426138093
29321,0.18942700390651118
29328,0.5702844139877282
29367,0.12661759559238803
29371,0.12291955595519068
29450,0.11722048109124064
29457,0.7470589494480391
29476,0.07912270977054123
29529,0.053848097035251535
29546,0.5921417617107848
29577,0.12940916284984175
29587,0.11353347348925845
29601,0.08435022261901791
29628,0.19848773505749975
29657,0.7107933441343408
29668,0.11368031268130044
29675,0.1554409811039898
29692,0.08254678002787573
29707,0.22750724527846514
29714,0.11986909671375183
29726,0.10781855113272305
29756,0.26383887356015945
29759,0.21205314852684734
29780,0.09554617413349153
29816,0.218259732383231
29833,0.7029929301314946
29837,0.06784104508966812
29850,0.2519975770612529
29880,0.16165016040347246
29914,0.2098287053119237
29927,0.6975180015517166
29941,0.053184576547699744
29948,0.6818951003853003
29963,0.10533568382057483
29970,0.17980385899728735
25337,0.07927807797980643
25594,0.09276679536287372
27915,0.03950959945410691
28254,0.12433352462589262
29494,0.08081700998145142
24023,0.0937994259939981
24115,0.10149260197227246
24300,0.07619075289045588
24541,0.05798776538554164
24560,0.14023786861347054
24566,0.1412734631846556
24640,0.09505834183452594
24717,0.09118933540180978
24784,0.1315431798456178
24876,0.23510330885041436
24892,0.12100261285113185
24983,0.5333755895437463
25086,0.09437237162924178
25094,0.20595237179060413
25106,0.12813358693588411
25200,0.7243870267235163
25262,0.1275472287080935
25373,0.33472831755508353
25404,0.14189312885166847
25436,0.2178013855497822
25619,0.12201462817445148
25862,0.06420727314866649
25948,0.06848752465074243
25958,0.1433574835934901
26075,0.3628992825865188
26189,0.04281812217228675
26508,0.13347269725594485
26511,0.21220341989449382
26512,0.2660704727355517
26530,0.22363583777123103
26533,0.2864473035432626
26629,0.10371463777654846
26637,0.20326624287663023
26659,0.5260263204334278
26712,0.7348597156364585
26727,0.07961664372597431
